Link,Disinformation,Ukraine War,Migrants,Refugees,Displaced,Nazi,Cost,Zelensky,Ukrainian Armed Forces,Kyiv Regime,Russofobic,Text
https://radiosputnik.ria.ru/20230328/goneniya-1861374417.html,1,0,0,0,0,1,0,0,0,1,0,Deputy persecution of the priests of the UOC are of a civilizational nature persecution of the priests of the UOC are of a civilizational nature Deputy of the State Duma Sergei Gavrilov told the parliamentary newspaper on the eve of the expiration of his term of office   satellite radio   t t t in the world sergey gavrilov ukraine the situation around the UOC State Duma of the Russian Federation religion - radio sputnik kiev-pechersk lavra svo - radio sputnik moscow March radio satellite the persecution of the priests of the UOC is of a civilizational nature State Duma deputy Sergei Gavrilov told the parliamentary newspaper on the eve of the expiration of the stay of the monks of the UOC in the Kiev Pechersk Lavra the eviction of monks from the Kiev Pechersk Lavra is a struggle with faith it's a civil conflict - emphasized the deputy coordinator of the inter-factional working group of the State Duma on improving legislation on the protection of Christian values He said What in his opinion is the basis of these persecutions these tests these persecutions which were initiated by neo-Nazis not only in the Lavra but also throughout Ukraine their essence is the struggle of neo-paganism lying in the foundation of the Bandera movement that engulfed the Kyiv authorities with Orthodox Christianity in general - notes Gavrilov according to parliamentarian the pseudo-Orthodox Ptsu created by the Kyiv authorities is not a church but a political party defending the interests of the Nazi electorate in Ukraine we can see mass cases of violence against priests and monks massive bloodshed and repression against those believers who consider themselves part of the canonical Orthodox Church - concluded the deputy previously radio sputnik reported that the monks of the Kiev Pechersk Lavra refused to move out  
https://sputnikglobe.com/20230629/ukraines-counteroffensive-struggling-against-russias-defences-top-nato-general-says-1111541246.html,1,1,0,0,0,0,1,0,0,1,0,ukraine’s counteroffensive ‘struggling’ against russia’s defenses top nato general says ukraine’s counteroffensive had not yet achieved significant successes and is struggling against russia’s defences us general christopher cavoli has been cited as saying t t t ukraine crisis nato kiev russias special operation in ukraine ukraine’s counteroffensive has not yet achieved significant successes and is struggling against russia’s defenses us general christopher cavoli has been cited as saying indeed the welladvertised ukrainian counteroffensive launched on june has borne no tangible results russian president vladimir putin told reporters during thest petersburg international economic forum that kiev had failed to reach any strategic objectives since the beginning of its counteroffensive losingtanks andarmored vehicles russian defense minister sergey shoigu said recently that “ days of intense hostilities” had prompted ukrainian forces to markedly wind down their activity not least because they had “suffered significant losses” both in men and materiel during the counteroffensive but for all its losses the regime in kiev is firmly on its donors hook as the western alliance has been pumping weapons to support the usled proxy war against russia in ukraine the billions of dollars worth of military equipment which moscow has repeatedly warned is a legitimate target that only prolongs the conflict is being meticulously obliterated by the russian armed forces ukraine meanwhile has wedged itself between a rock and a hard place as it is no longer in a position to make independent decisions and jumps to the bidding of its handlers in the west amid a growing weariness of the ukraine conflict and antirussia sanctions that have backfired on both us and european economies all eyes are on kiev to display some degree of success if it doesnt want the stream of assistance to run dry meanwhile as the ukrainian offensive treads water so to say eu capitals have been prompted to rethink the level of support they believe kiev needs the eu leaders’ summit in brussels on thursday and friday is gearing up to offer “future security commitments” to ukraine to be laid out in draft conclusions according to reports at the meeting taking place less than two weeks before the nato alliance summit in vilnius next month france and germany are cited as falling in line with us and ukdriven calls to provide ukraine with bilateral security arrangements coupled with longterm financing military assistance training and intelligence assistance a proposed eu declaration the text of which was ostensibly conceived by france would send “a very clear political signal” of enduring support for ukraine an insider was cited as saying earlier french media reported citing sources that the macron government was weighing the option of ukraine joining nato as an independent security guarantee frances plans to support ukraines accession to nato prove that paris continues to slide towards the blocs radical minority that sees itself as a party to the conflict in ukraine the russian foreign ministry noted adding that such actions may result in tragic consequences for european and global security  
https://sputnik-ossetia.ru/20230503/sokhranenie-ukrainy-kak-gosudarstva-v-plany-ssha-ne-vkhodit-zayavil-sekretar-sovbeza-rossii-22989303.html,1,0,0,0,0,0,0,0,0,0,0,the preservation of Ukraine as a state is not included in the plans of the United States said the Secretary of the Security Council of Russia Tskhinvali mine is sputnik Secretary of the Russian Security Council Nikolai Patrushev that the plans of official Washington do not include the preservation of Ukraine in      sputnik south ossetia t t usa news ukraine politics in the world security council of russia all news russia tskhinvali mine is sputnik Secretary of the Russian Security Council Nikolai Patrushev that the plans of official Washington do not include the preservation of Ukraine as a state RIA Novosti reports According to him Ukraine is required by Americans only as an object of merciless exploitation of available natural resources but without the traditional population Secretary of the Security Council of the Russian Federation pointed out what a year of upheavals organized in Ukraine by Washington led to a halving of the population  
https://360tv.ru/news/mir/boevik-vsu-obstreljal-mashinu-s-rebenkom-za-rech-materi-na-russkom-jazyke/?ysclid=lg0z7pm3o0631496375,1,0,0,0,0,0,0,0,1,0,0,AFU militant fired at a car with a child for the mother’s speech in Russian APU militant fired at a car with a Russian-speaking woman and a child caught on video read tv in Russian speech of a woman driving a car did not like the Ukrainian military who stopped the vehicle with insults and humiliation he demanded that the owner of the car speak Ukrainian with him the presence of a small child in the cabin did not bother the officer at all the moment of the incident fell into the lens of the video recorder on the published frames you can hear how a Ukrainian military man calls a woman a pig for that she speaks to him in Russian advertising when the interlocutor urged the military to lower her voice and not express herself in the presence of a child he got even more angry and lost his temper walking a short distance the officer opened fire on the car after that he jumped into a pickup truck with his partner and left  
https://lenta.ru/news/2022/12/29/lavrov_zapad/,1,1,0,0,0,0,0,0,1,0,0,"the Foreign Ministry announced the official refusal of the United States to directly fight against Russia Lavrov said that the United States will not send specialists to Ukraine along with the patriot air defense system Sergey Lavrov photo mfa russia globallookpress com the chief minister of the russian federation sergey lavrov in the program ""big game"" on the first channel said that the US will not send specialists to Ukraine along with anti-aircraft missile systems of the patriot air defense system because Washington does not intend to directly fight against Russia the text of the interview is available ru according to the Minister of Foreign Affairs the official refusal became known after a request through diplomatic channels department asked a question Does the decision to transfer the complexes to Kiev also mean sending American troops because SRKs are difficult to use explained to us quite extensively that this is not planned precisely because that the Americans do not want and will not fight directly against Russia Sergey Lavrov the head of the Russian Foreign Ministry in the United States explained that patriot will be introduced gradually as representatives of the armed forces of ukraine trained in december us president joe biden said that Washington will supply patriot anti-aircraft missile systems to Kyiv Besides the American leader promised to train the Ukrainian armed forces in the correct use of air defense systems politico newspaper citing a representative of the Pentagon wrote that the United States will not transfer an anti-aircraft missile system until the Ukrainian military is trained noted that the system which includes several auxiliary machines with control stations radars and generators more likely will not appear on the battlefield for many more months related materials the collapse of the unipolar world why us hegemony brought revolution to humanity wars and inequality decemberzelensky met with Biden billions of dollars and patriot complexes what else does ukraine hope to get from the united states December in Ukraine there are hundreds of American servicemen Lavrov said that there are currently hundreds of American troops in Ukraine they were present there before the coup d'état in the year and CIA officers occupied at least one floor in the security service of Ukraine Besides in Kyiv there is a unit of the us military attache military experts are clearly engaged not only in making visits to the Ministry of Defense of Ukraine but of course somehow provide direct advisory maybe and more than advisory services sergey lavrov russian foreign minister added that there are specialists on Ukrainian territory which according to the explanations of the Pentagon in Congress control the use of US-supplied weapons Lavrov previously stated that in fact the countries of the West declared war on Russia a year ago “This war was declared to us quite a long time ago - after How did the coup d'état take place in Ukraine orchestrated usa and as a matter of fact supported by the European Union and after that like the Minsk agreements as it is now clear no one was going to do Mrs [Ex-Chancellor of Germany Angela Merkel again [confirmed this] he reminded russia would like to end the conflict in ukraine as soon as possible the foreign minister stressed that Russia would like to end the conflict in Ukraine as soon as possible however the priority is the protection of civilians Certainly Maybe I want to end this situation as soon as possible end this war which the West was preparing and eventually unleashed against us through Ukraine but the priority for us is the lives of soldiers lives of civilians who remain in the war zone Sergey Lavrov Russian Foreign Minister Lavrov added that Russian troops will defend compatriots and lands who ""were Russians for centuries"" head midstressed that the territories of the new subjects within Russia — the Donetsk and Lugansk People's Republics of the DPR and LPR as well as Zaporozhye and Kherson regions - should be released from the control of the armed forces of Ukraine related materials “the West is experiencing an ideological split” how nationalism is changing the world and why Russia needs a national idea November ""the contradictions could not be eliminated"" why the events in Ukraine turned out to be an insoluble problem for the UN DecemberRussia does not seek to escalate the conflict in Ukraine Russia does not seek to escalate the conflict in Ukraine however will pursue the goals of a special military operation pointed laurels We our leadership does not speak that we intend to promote the approach escalating we intend to ensure the fulfillment of our goals sergey lavrov the head of the Russian foreign ministry What if Kyiv does not want to ""be healthy"" to accept Moscow's demands for an end to the conflict ""the question will be decided by the Russian army"" he assured that the Ukrainian authorities can at any time ""stop the senseless resistance"" but avoid it  "
https://www.bbc.com/news/world-europe-65818705,0,0,0,0,0,0,0,1,1,0,0,ukraine dam what we know about nova kakhovka incident publishedjune share close panel share page copy link about sharing related topics russiaukraine war image source reuters a huge dam in the russiancontrolled area of southern ukraine has been destroyed unleashing a flood ukrainex s military and nato have accused russia of blowing up the dam while russia has blamed ukraine thousands of people have been evacuated from lowlying areas either side of the river dnipro un humanitarian aid chief martin griffiths has warned of grave and farreaching consequences herex s what we know so far where is the dam the kakhovka hydroelectric power plant is in the city of nova kakhovka in the kherson region the city is currently under russian occupation the dam was built in the soviet era and is one of six that sit along the dnipro river which stretches from the very north of the country into the black sea in kherson region russia occupies the left or southern bank while ukraine controls the right or northern bank the dam holds back a huge reservoir which locals call the kakhovka sea as you cannot see the other bank in certain places what happened video footage showed a massive breach in the dam with water surging through it and flooding downstream in the direction of kherson ukrainian dam operator ukrhydroenerho said the nova kakhovka station was quot fully destroyedquot and could not be restored itx s unclear when exactly the dam was first damaged but satellite images suggest its condition deteriorated over a number of days as water from the vast kakhovka reservoir poured through the damaged dam agricultural land and dozens of villages and towns were quickly flooded thousands of people from both sides of the river have been evacuated from their homes but the full scale of the disaster is not yet clear satellite images reveal scale of dam tragedy there are also major environmental concerns the river has been contaminated withtonnes of industrial lubricant said president volodymyr zelensky and anothertonnes was at risk of leaking agricultural land has been washed away and the consequences of the flooding on local farmland is likely to be felt for years landmines are also being dislodged by the floodwaters prompting concerns not just for residents in kherson but also those coming to provide assistance president zelensky visited the floodhit region on thursday and said the priority was to quot protect lives and help people as much as possiblequot  he also visited a crossing point in the city where people were being evacuated from the flooded area and a medical facility has the dam been attacked itx s not yet clear what caused the breach in the dam but ukrainex s military has accused russia of deliberately blowing it up moscow may have feared that ukrainian forces would use the road over the dam to get troops across the river into russianheld territory as part of a counteroffensive Mykola Kalinin chief engineer at a hydropower and water management engineering company in ukraine ukrhydroproject claimed that an explosion was the cause the dam he told ukrainian data journalism site texty was quot built to withstand a superpowerful impact from the outsidequot  mr kalinin concludes that it was mined from the inside but kremlin spokesperson dmitry peskov blamed ukraine calling it an act of quot sabotagequot that would deprive the crimean peninsulaan area annexed by russia inof water neither ukraine nor russiax s claims have been verified by the bbc alternative theories of what could have caused or at least contributed to the breaching of the dam have been put forward fighting in the area could have affected the structure mark mulligan professor of physical geography at university college london told the bbc a second theory he put forward was that russia which controls the dam deliberately allowed water levels to rise in the reservoir behind itmaking a collapse more likely and more impactful according to analysis of satellite imagery carried out by theus foreign agricultural service water levels rose sharply over the last few months however the damx s destruction is hard to assess on satellite imagery alone as much of the damage is underwater mr zelensky has accused the international community of not reacting fast enough to the flooding and said without drinking water food or medicine it was impossible to know how many people would die he has accused international organisations like the red cross of losing the ability to save lives the world bank has offered to conduct a rapid assessment of the damage and ukrainex s most urgent needs what was the purpose of the dam it held back a vast reservoir that supplied water to communities upstream and provided cooling water to the nuclear power station at zaporizhzhia around kmmiles away which is under russian control the international atomic energy agency iaea said there was no immediate nuclear safety risk but it was monitoring the situation it later said that if the dam did fall below m the lowest level at which water can still be pumped upstream to zaporizhzhia there were alternative water sources to keep the nuclear plant cool the dam was also a vital channel carrying water from the river to russianoccupied crimea meaning water supplies there are likely to be affected after russia annexed crimea in ukraine blocked a channel carrying water from nova kakhovka triggering a water crisis on the peninsula russian forces reopened the channel after last yearx s invasion but without the dam dropping water levels could once again jeopardise the flow of water along the channel russia has previously carried out several attacks on dams throughout ukraine since the invasion causing widespread flooding and disrupting power supplies  
https://abcnews.go.com/US/happen-russia-blows-zaporizhzhia-nuclear-power-plant/story?id=100846888,0,0,0,0,0,0,0,1,0,0,0,what could happen if russia blows up the zaporizhzhia nuclear power plant with its six reactors in cold shutdown much of the danger has been mitigated by nadine elbawab july   am residents pass along a street in nikopol with the zaporizhzhia nuclear power plant in the background behind an expanse of sand exposed after the destruction of the nova kakhovka dam in ukraine on july  the new york times via redux ukrainian officials have been issuing warnings that russia plans to blow up the zaporizhzhia nuclear power plantthe largest nuclear plant in europefor months but those warnings have escalated in recent days ukrainian president volodymyr zelenskyy has even warned that russia has placed objects that could be explosives on the roof of the power plant in aninterview with abc news zelenskyy said russia could stage an explosion at the zaporizhzhia nuclear power plant to halt ukrainian advances on the battlefield but experts say the cold shutdown of the plantx s six reactors has largely curbed much of the risk that could come from an explosion at the nuclear power plant a satellite image of the zaporizhzhia nuclear power plant in southern ukraine july  ap more zelenskyy to abc russia could sabotage nuclear power plant to halt ukrainian advances russian troops stormed and took control of the plant on march  despite ukrainex s energy company still operating the power plant russia has at times limited access to parts of the plant according to the international atomic energy agency last october the iaea saidthere are mines along the perimeter of the zaporizhzhia power plant but not inside it on friday iaea experts at the site of the power plant were given additional access to the plant and reported that they have not observed any visible indications of mines or explosives according to director general rafael mariano grossi but the iaea said the experts still need additional access to the plant Rafael Mariano Grossi director general of the international atomic energy agency speaks during an interview in tokyo japan july  shuji kajiyamaap alberque said that the iaea has enough access to the plant to theoretically be able to see if russia was taking steps to blow up the plant from the inside however he said warnings from ukrainian officials should be taken seriously experts say the threat should be taken seriously how could russia blow up the plant alberque said there are four areas in the plant that russia could be planning to attack they could blow up the dry fuel storage blow up the wet fuel storage blow up one of the reactor buildings itself or try to melt the nuclear fuel thatx s still in the reactor the zaporizhzhia nuclear power plant seen from the ukrainian city of nikopol on july  the head of the uns nuclear watchdog said on july that it was making progress on inspecting several areas of the zaporizhzhia nuclear plant in ukraine after claims it had been mined anatolii stepanovafp via getty images more strategically vital nova khakovka dam blown up near border with ukraine and russiacontrolled crimea infamous meltdowns with the iaea on site alberque said this is not currently a credible scenario alberque said the iaea is monitoring the reactors very closely and it is still a fully functioning facility so it would be hard to plan such an explosion from inside without iaeax s onsite team seeing it the least dangerous of the four scenarios blowing up the dry fuel storage would impact people in the direct downwind who would have an increased risk of cancer in their lifetime alberque said the most dangerous scenario would be to blow up the reactor vessel inside the building itself alberque said this would be similar to what russia did when it blew up kakhovka dam astrategically vital dam and hydroelectric power plant in june first responders attend antiradiation drills to prepare for an emergency situation at zaporizhzhia nuclear power plant amid russias attack on ukraine in Zaporizhzhya ukraine june  reuters chernobyl also a nuclear power plant in ukraine melted down in aprilduring a safety test thefukushima meltdown took place in marchwhen a massive earthquake caused a tsunami that damaged the plant on the east coast of japan how damaging could an explosion of the plant be alberque said any explosion at zaporizhzhia would be far less damaging than the dam that was blown up by russia last month more thanpeople were killed when the dam in kherson was blown up in late june according to the general staff of the armed forces of ukraine a resident looks out from inside the destroyed city hospital of hulyaypole zaporizhzhia region ukraine july  anatolii stepanovafp via getty images more zelenskyy to abc russia could sabotage nuclear power plant to halt ukrainian advances the american nuclear society released similar guidance saying the reactors being shutdown limits the risk of fallout from an explosion quot our experts have carefully considered x worst case scenarios x including bombardment and deliberate sabotage of the reactors and spent fuel storage canisters they cannot foresee a situation that would result in radiationrelated health consequences to the public quot the american nuclear society said in a statement this week the american nuclear society said with the reactors shutdown for overmonths they are not making enough heat to prompt a radiological release quot znpp is designed to withstand natural and manmade hazards thick steelreinforced concrete containment buildings protect the reactor cores and are designed to keep any radioactive materials isolated from the environment quot the american nuclear society said residents pass along a street in nikopol with the zaporizhzhia nuclear power plant in the background behind an expanse of sand exposed after the destruction of the nova kakhovka dam in ukraine on july  the new york times via redux alberque said people living withinmiles of the reactor should be aware of safety procedures in the event of a warning that something has occurred they should go inside close the windows and try to recirculate air from the inside anyone who is outside should completely remove their clothes and completely wash down everything as quickly as possible  
https://www.npr.org/sections/pictureshow/2023/04/20/1160074401/ukraine-russia-war-refugees-displaced-people,0,1,0,1,1,0,0,0,0,0,0,ukraine refugees face uncertainty and precarity as displacement persists april  am et alisa sopova anastasia taylorlind enlarge this image elena diachkova and her grandson nikita  in poland december anastasia taylorlind hide caption toggle caption anastasia taylorlind elena diachkova and her grandson nikita  in poland december anastasia taylorlind at the onset of russias fullscale invasion of ukraine the world witnessed a massive exodus of refugees from the country photos of exhausted fearful women queuing at the countrys western borders clutching children waiting to cross to safety have become iconic in international coverage of the war since then more thanmillion ukrainians have registered as refugees in europe and another million have become internally displaced according to the u n refugee agency but these statistics reflect only a small part of the struggle civilians are going through with the insufficient financial resources and policies in place that according toscholars of international law harm civilians and prevent families from reuniting for most refugees displacement has become not a single lifesaving event but rather a chronic condition of uncertainty and precarity left Alexander Dokalenko elena diachkovas husband at a center for internally displaced people in the dnipro region where he has stayed since fleeing avdiivka december right elena diachkova and her grandson nikita  visiting the beach at ustka poland on the baltic coast december anastasia taylorlind hide caption toggle caption anastasia taylorlind yulia sylcheva elena diachkovas daughter near her workplace in kyiv ukraine december anastasia taylorlind hide caption toggle caption anastasia taylorlind elena diachkova was one of those early refugees her town of avdiivka in the eastern region of donbas instantly turned into a battlefield she was forced to flee with her daughter yulia and her then yearold grandson nikita the men of the family — elenas and yulias husbands — stayed behind because ukraine restricts men between the ages ofandfrom leaving the country elena yulia and nikita found a new home in poland but this proved to be only the beginning of a new struggle the family soon ran into financial hardship yulia who prior to the invasion worked as an auditor could only find a job planting trees in a local forestry elena tried her luck at a fish processing factory the physically demanding jobs were not enough to make ends meet back in ukraine elenas husband alexander ended up unemployed as his workplace was destroyed in war the only remaining salary of yulias husband was not enough to support the whole family abroad enlarge this image olga grinik with her son kirill  and daughter miroslava  in the kitchen of their new house in poltava region december anastasia taylorlind hide caption toggle caption anastasia taylorlind olga grinik with her son kirill  and daughter miroslava  in the kitchen of their new house in poltava region december anastasia taylorlind enlarge this image olga grinik right combing miroslavas hair and hanna drobysh left combing her daughter angelinas hair in their kitchen in poltava region december anastasia taylorlind hide caption toggle caption anastasia taylorlind olga grinik right combing miroslavas hair and hanna drobysh left combing her daughter angelinas hair in their kitchen in poltava region december anastasia taylorlind soon yulia returned to the ukrainian capital of kyiv to her old job this allowed her to send money to poland for elena and nikita she was separated from baby nikita while elenas relationship with alexander grew increasingly strained with no prospect of reunification in sight a year after moving to poland elena and nikita recently returned to ukraine theirs is a common trajectory over the past year even though european countries have offered an unusual degree of support and hospitality for most ukrainians it was not enough to build a new life many ukrainians abroad struggle financially find it hard to integrate into host societies and most importantly suffer from being separated from their loved ones displaced women and children are mostly on their own and families face the prospect of being split indefinitely olga grinik and her children at their old home in avdiivka donetsk region which they recently learned has been destroyed july anastasia taylorlind hide caption toggle caption anastasia taylorlind miroslava grinik  and her younger brother kirill  on their smart phones at their new home in poltava region which they moved into in october their cousin alisa plays on the floor by the bed december anastasia taylorlind hide caption toggle caption anastasia taylorlind those ukrainians who do not cross international borders but are displaced internally often find themselves in similarly dire straits Olga Grinik together with her two young children evacuated from avdiivka in the eastern donetsk region to a safer place in central ukraine while her husband joined the armed forces the family pooled all its savings to buy a rundown abandoned house in a village and now olga struggles to make it habitable while operating essentially as a single mother in ukraine housing for people displaced by the war is scarce and inadequate most often they are temporarily hosted in public facilities such as schools or kindergartens families like olgas are often on their own to deal with their problems as ukraine struggles to fight a war of attrition against a stronger adversary civilians displaced by the fighting feel they are low on the countrys list of priorities internal refugees report to aid workers and journalists that when approaching authorities with their problems they are often turned away and advised not to be selfish and to remember that soldiers on the front lines have it even worse enlarge this image svitlana and her son danil in a dormitory room in sloviansk donetsk region where they lived before evacuating from donbas june anastasia taylorlind hide caption toggle caption anastasia taylorlind svitlana and her son danil in a dormitory room in sloviansk donetsk region where they lived before evacuating from donbas june anastasia taylorlind left to right Dmytro Drobysh his wife hanna their daughter angelina and neighbor olena dovhozhenko eat lunch in poltava region the drobysh family are part of the griniks extended family and the reason they came here when russia invaded december anastasia taylorlind hide caption toggle caption anastasia taylorlind olga cant look to the past — she recently learned that her family house in avdiivka was destroyed in fighting others who still have a place to return to face an uneasy choice between safety and home many choose the latter or vacillate setting themselves up for repeated displacement such is the story of svitlana who asked to not be identified by her last name for security reasons shes a single mother whose husband was killed by shelling in when russianbacked separatists took control of parts of the donbas region a boy lying in bed at a shelter that provides more permanent accommodation for internally displaced people at a factory owned by the ukrainian association for the blind in dnipro city june anastasia taylorlind hide caption toggle caption anastasia taylorlind the ukrainian red cross prepares a patient for medical evacuation from sloviansk hospital to keep track of evacuees and their belongings everyone is issued a numbered tag that matches the patients luggage june anastasia taylorlind hide caption toggle caption anastasia taylorlind when in the summer ofthe shelling once again got dangerously close to her apartment building she and her yearold son danil fled from the eastern ukrainian town of sloviansk upon arriving in dnipro the nearest big city they faced the prospect of homelessness as the shelter for displaced people could take them in only for a few nights eventually they had to go back home soon however the fighting in sloviansk intensified again and they had to flee for their lives once more they were caught up in a cycle of repeated displacement and return — a typical situation for many in ukraine aid agencies say in arecent report the u n refugee agency describes the dynamics of border crossings in and out of ukraine as pendular noting that people tend to travel back and forth rather than exclusively out of the country mirroring this definition are the hesitations of those ukrainians who try to navigate the precarious dynamics of displacement and family separation nadezda dunayeva a retired nurse at the hospital in lyman donetsk region where she works as a volunteer for world central kitchen distributing hot food daily to residents december anastasia taylorlind hide caption toggle caption anastasia taylorlind left hanna shcherbak is an anesthesiologist and medical director of hospitalin kramatorsk donetsk region shes been living in kramatorsk sincebut is originally from donetsk city which has been occupied since in december an average of two to three civilians were admitted daily as a direct result of the war right a heavily damaged apartment block in lyman donetsk region anastasia taylorlind hide caption toggle caption anastasia taylorlind some women describe the choice between leaving staying or returning as a damned if you do and damned if you dont kind of situation as natalia who asked to not to be identified by her last name for security reasons is currently staying in germany with her yearold daughter put it if you leave you feel like a coward abandoning the nation in times of hardship if you stay they say you are a bad mother who exposes her child to danger indeed in a society living through the trauma of war the public debate often gets overheated and it is easy to be labeled a bad citizen those who leave face moral scrutiny over their choice and those who stay in towns on the front lines — and especially those who have lived under the russian occupation — are stigmatized as possible collaborators and enemy sympathizers the road through dolyna near slovyansk a village that was razed to the ground after many months on the front line between russian and ukrainian forces december anastasia taylorlind hide caption toggle caption anastasia taylorlind this is what happened to nadezhda dunayeva and her husband vladimir their town of lyman in ukraines eastern donetsk region was under russian control between may and september last year throughout this time vladimir whos an electrical engineer repaired electrical infrastructure repeatedly damaged by the fighting after lyman was liberated by ukrainian troops he was labeled a collaborator and fired from his job at the railroad but i wasnt doing it for the russians he said i was doing it for the people of my town  
https://www.bbc.com/news/av/uk-scotland-66171006,0,0,0,1,0,0,0,0,0,0,0,last ukrainian refugees leave edinburgh cruise ship close ukrainian refugees living on a cruise ship in leith have been moved into new accommodation more than ukrainian refugees had been housed on the ms victoria however the scottish government’s contract with forth ports ended on tuesday a lack of sufficient accommodation meant that not all people on board could stay in edinburgh people without a home to move to will be temporarily housed in hotels supported by the scottish government one of the residents Natalia Pidruchna told bbc scotland how she was feeling about the move  
https://www.nbcnews.com/news/world/ukraine-russia-warn-nuclear-attack-zaporizhzhia-power-plant-rcna92594,0,1,0,0,0,0,0,1,0,0,0,ukraine and russia are warning about imminent attacks at the zaporizhzhia nuclear plant should the world be worried ﻿ the drastic warnings have fueled rising concern among residents in southeastern ukraine and beyond but some experts told nbc news that the risk of a widespread radiation leak was low kyiv and moscow trade allegations over zaporizhzhia nuclear power plant get more news live on nbc news now print july   pm utc    updated july   pm utc byalexander smith it sounds like a doomsday nightmare europe’s largest nuclear power plant stuck in the middle of a war zone now allegedly wired with explosives ready to spread a radiological catastrophe across the continent ukraine’szaporizhzhia nuclear power plant has been a constant source of dread since it wascaptured by russia in marchinthe early days ofits invasion a drumbeat of warnings from kyiv and moscow has grown in recent weeks crescendoing late tuesday with each side accusing the other of planning an imminent attack designed to frame its warring rival the increasingly drastic warnings havefueled rising concern among residents in southeastern ukraine and beyond — not least giventhe destruction of the huge dam that had previously been a source of similar alarm and accusations but some experts told nbc news that the risk of a widespread radiation leak was low “it is actually quite difficult to arrange a significant reactive incident here said Pavel Podvig a senior researcher at the united nations institute for disarmament research in geneva “even if you try to blow it up i don’t think you could spread” the radiation beyond a few hundred yards ukraine has warned for months thatrussia might try to blow up the nuclear plant but rarely have these warnings been as specific as president volodymyr zelenskyy was late tuesday when he said russia had placed “objects resembling explosives” on the roof — perhaps intending to blame an attack on ukraine “it is the responsibility of everyone in the world to stop it ” he said in his latest appeal for more assistance from allies “no one can stand aside as radiation affects everyone ” the kremlin has presented its own version of events president vladimir putin’s spokesman Dmitry Peskov said wednesday that the russiancontrolled plant was at risk of “sabotage” by ukraine the deputy adviser at the russian energy giant rosenergoatom renat karchaa said ukraine was planning to strike the plant with a tactical ballistic missile tipped with a nuclear wastefilled warhead russias stateowned news agency ria novosti reported tuesday nbc news has not verified the claims of either side the international atomic energy agency has issued regular warnings about the danger of fighting around a nuclear plant it said in a statement wednesday that partial inspections had revealed no evidence of mines or other explosives but that it had not been granted access to the whole site it added that no shelling or explosions have been reported recently and that the military presence at the site appeared unchanged the iaea says it has been given partial access to inspect the plant shown here last month afpgetty images this part of the world doesn’t need to imagine what nuclear catastrophe looks like aroundmiles northwest of zaporizhzhia the meltdown of the chernobyl nuclear power plant inremains the worst of its kind on record some people were evacuated radioactive material was blown across the northern hemisphere and scientists say a mile exclusion zone may not be safe for years the halflife of the plutonium released though officially fewer thanpeople died the meltdown resulted in a “far higher than normal” rate of thyroid cancer among children in the area according to the iaea comparisons are inevitable then particularly given thatzaporizhzhia is almost twice the size of chernobyl and finds itself in the midst of a modern land war ukrainian emergency workers such as this person clad in protective gear last week have been training in the event of an incident at the nuclear plant evgeniy maloletkaap many in eastern ukraine have felt increasing panic this week fueled by a fervent rumor mill on the popular telegram messaging app which residents check throughout the night the countrys deputy defense minister Hanna the painter said wednesday that emergency services across four regions had been doing days of extra training to cope with a possible terrorist attack on the plant these fears were hardly tempered last week when local russianinstalled government officials said they had evacuated people includingchildren from the area around the plant the area has also already seen what happens when a colossal piece of vital infrastructure is destroyed last month farther down the dnieper river the kakhovka dam burst apparently following an explosion flooding homes and forcing thousands of residents to flee while threatening an ecological catastrophe zelenskyy himself said the muted international reaction to this — he blames russia but his allies have not publicly apportioned blame — “may incite the kremlin to commit new evil ” zaporizhzhia was captured in the early days of the war by russian soldiers who have guarded it ever since the region is on the front lines of ukrainex s counteroffensive ap file most experts agree that any nuclear power plant should be offlimits in conflict but some disagree about how bad an explosion at zaporizhzhia would be in terms of a widespread nuclear disaster “if you blow up nuclear fuel you’re going to get contamination ” said hamish de brettongordon the former commander of britains and nato’s chemical biological and nuclear defense forces “you’re not going to get a nuclear explosion but the fires potentially created could spread contamination as happened at chernobyl ” zaporizhzhia is more modern than chernobyl built in the early s aroundyears after construction of its infamous cousin began and de brettongordon said its far more sturdy design aimed at withstanding being hit by a jetliner means the risk would come only from a blast inside the facility itself but other experts have said that fundamental differences between the design of two plants means that the risk of widespread radiation contamination is low regardless the training for ukrainian emergency workers this weekend involved treating people who might be affected by an emergency at the facility evgeniy maloletkaap the zaporizhzhia plants reactors are housed inside stainless steel containment vessels which themselves are placed inside walls of thick reinforced concrete unlike chernobyl its design does not use graphite the material that caught fire in theincident and spread radioactive material into the atmosphere zaporizhzhia’s six reactors “are not at all like the chernobyl reactor and cannot can not have the same kind of accident ”wrote cheryl rofer a retired nuclear researcher who worked for more thanyears at the los alamos national laboratory the u s government facility in new mexico the institute for the study of war a washingtonbased think tank agreed it was unlikely that limited russian sabotage at zaporizhzhia would be able to generate a massive radiological incident perhaps most crucially all six of zaporizhzhia’s reactors are currently in cold shutdown meaning they are far cooler than those in chernobyl or fukushima the plant that melted down following japan’s earthquake and tsunami in i dont think these accusations and counteraccusations are very helpful said feat at the u n institute for disarmament research “the message should be that the plant should be off limits for any military action — and i would probably say for propaganda too ” 
