http://www.minuto30.com/el-numero-de-refugiados-en-brasil-se-duplico-en-los-ultimos-cuatro-anos/377203/,el numero de refugiados en brasil se duplico en los ultimos cuatro anos,1,0,0,1,0,1
http://caracol.com.co/radio/2016/02/03/entretenimiento/1454497734_624402.html,,0,0,0,0,0,1
https://www.lafm.com.co/internacional/el-mundo-se-moviliza-para-ayudar-migrantes-venezolanos-en-plena-pandemia,El mundo se moviliza para ayudar a migrantes venezolanos en plena pandemia,1,0,0,1,0,1
https://www.elespectador.com/noticias/el-mundo/en-nicaragua-tambien-le-disparan-la-iglesia-articulo-800516,En Nicaragua también le disparan a la Iglesia,1,0,0,1,0,1
http://caracol.com.co/radio/2016/10/02/internacional/1475443320_971829.html,,0,0,0,0,0,1
http://caracol.com.co/radio/2016/09/16/internacional/1474010057_088925.html,,0,0,0,0,0,1
https://www.eltiempo.com/mundo/eeuu-y-canada/afganistan-estados-unidos-completa-su-retirada-en-kabul-614455,"La histórica foto de Donahue, el último general de EE. UU. en Afganistán",1,0,0,1,0,1
http://www.noticiasrcn.com/internacional-oriente-medio/al-menos-30000-civiles-han-huido-faluya-los-tres-ultimos-dias,Al menos 30.000 civiles han huido de Faluya en los tres últimos días,1,0,0,1,0,1
http://www.elcolombiano.com/internacional/nobel-de-paz-premiaria-atencion-a-la-migracion-CN2852253,Nobel de Paz premiaría atención a la migración,1,0,0,1,0,1
http://www.iiss.org/en/politics%20and%20strategy/blogsections/2016-d1f9/august-bc9b/the-german-attacks-and-the-categorisation-problem-f24e,los ataques alemanes y el problema de la categorización,0,0,0,1,0,1
http://www.elnuevodia.com.co/nuevodia/mundo/internacional/228749-dia-de-oracion-y-tregua-se-vivio-en-la-franja-de-gaza,Día de oración y tregua se vivió en la Franja de Gaza,1,0,0,1,0,1
http://www.elnuevosiglo.com.co/articulos/9-2015-migrantes-dinero-y-control-de-fronteras-es-la-soluci%C3%B3n-de-ue.html,migrantes dinero y control de fronteras es la solucion de ue,0,0,0,1,0,1
https://www.elespectador.com/noticias/el-mundo/por-que-no-han-llegado-un-acuerdo-reino-unido-y-la-ue-con-el-brexit-articulo-813273,¿Por qué no han llegado a un acuerdo Reino Unido y la UE con el Brexit?,1,0,0,1,0,1
http://www.portafolio.co/internacional/crisis-migratoria-europa-bruselas-acogeria-refugiados,crisis migratoria europa bruselas acogeria refugiados,1,0,0,1,0,1
http://www.eltiempo.com/mundo/asia/ciento-de-rohinyas-estan-muriendo-al-intentar-escapar-de-su-pais-130970,Más de cien de rohinyás murieron al intentar llegar a Bangladesh,1,0,0,1,0,1
https://www.laopinion.com.co/mundo/somos-seres-humanos-venezolanos-rompen-en-llanto-los-pies-de-la-frontera-de-ee-uu,¡Somos seres humanos!: venezolanos rompen en llanto a los pies de la frontera de EE. UU.,1,0,0,1,0,1
http://www.wradio.com.co/noticias/internacional/acnur-alerta-situacion-en-centros-de-detencion-en-grecia-puede-descontrolarse/20160401/nota/3097659.aspx,acnur alerta situacion en centros de detencion en grecia puede descontrolarse,1,0,0,1,0,1
https://www.elnuevosiglo.com.co/articulos/09-2018-cerca-de-400-mil-colombianos-salieron-del-pais-por-el-conflicto,Cerca de 400 mil colombianos salieron del país por el conflicto,1,0,1,0,0,1
http://caracol.com.co/radio/2015/11/18/internacional/1447852630_921520.html,Hollande afirma que humanidad no solo es recibir refugiados sino proteger a sus ciudadanos,1,0,0,1,0,1
http://www.eltiempo.com/politica/justicia/pruebas-contra-andres-cardona-en-caso-odebrecht-y-carrusel-de-contratos/16826429,Cardona preparó testigos y ocultó pruebas para cuando lo capturaran',1,0,0,0,1,1
https://www.larepublica.co/analisis/luis-guillermo-velez-402232/la-audaz-pero-riesgosa-apuesta-de-duque-2830004,La audaz pero riesgosa apuesta de Duque,1,1,0,0,0,1
http://www.elheraldo.co/mundo/donald-trump-denuncia-una-justicia-politizada-en-eeuu-327093,Donald Trump denuncia una justicia politizada en EEUU,1,0,0,1,0,1
http://www.lapatria.com/internacional/segun-la-onu-crisis-de-refugiados-requiere-una-respuesta-global-276315,"Según la ONU, crisis de refugiados requiere una respuesta global",1,0,0,1,0,1
http://www.pulzo.com/mundo/alemania-esta-dispuesta-recibir-500000-refugiados-al-ano/400869,alemania esta dispuesta recibir 500000 refugiados al ano,1,0,0,1,0,1
http://caracol.com.co/radio/2018/03/18/internacional/1521338114_441104.html,Gobierno evitará dar estatus de refugiados a venezolanos en Colombia,1,1,0,0,0,1
https://www.semana.com/mundo/articulo/nigeria-de-esto-huyen-los-refugiados-que-piden-asilo-en-europa/573079,Nigeria: de esto huyen los refugiados que piden asilo en Europa,1,0,0,1,0,1
https://www.eltiempo.com/mundo/europa/reino-unido-presentaran-proyecto-para-suspender-protocolo-norirlandes-679653,Boris Johnson busca superar crisis con suspensión de protocolo norirlandés,1,0,0,1,0,1
http://www.wradio.com.co/noticias/internacional/steinmeier-dice-que-ue-debe-abordar-crisis-de-refugiados-quotde-forma-conjuntaquot/20151029/nota/2985738.aspx,steinmeier dice que ue debe abordar crisis de refugiados quotde forma conjuntaquot,1,0,0,1,0,1
https://www.wradio.com.co/noticias/regionales/casas-nuevas-para-desplazados-estan-sin-techo-por-incumplimiento-del-contratista/20210625/nota/4146320.aspx,Casas nuevas para desplazados están sin techo por incumplimiento del contratista,1,0,1,0,0,1
http://www.semana.com/mundo/articulo/autoritarismo-esta-en-auge-en-el-mundo/476316,S.O.S. democracia: ¿por qué el mundo cae en manos de los autoritaristas?,1,0,0,1,0,1
